row_id,num_sold
70438,92.02412
70439,143.10498
70440,446.01602
70441,341.19916
70442,291.94727
70443,469.87634
70444,149.50262
70445,120.60075
70446,102.84809
70447,152.64581
70448,432.24548
70449,334.7252
70450,288.68896
70451,463.43976
70452,154.63611
70453,119.4025
70454,100.977
70455,154.59456
70456,426.80814
70457,328.54346
70458,280.20236
70459,449.2424
70460,140.29141
70461,117.179504
70462,91.115364
70463,156.61926
70464,441.1149
70465,327.31415
70466,284.07428
70467,474.39832
70468,148.65056
70469,112.86361
70470,89.86729
70471,153.04254
70472,433.0141
70473,328.73166
70474,281.95135
70475,470.2925
70476,142.30115
70477,117.53368
70478,91.22996
70479,150.49484
70480,427.1416
70481,322.01346
70482,284.9317
70483,448.7466
70484,141.36119
70485,114.27336
70486,89.747604
70487,150.44194
70488,444.00507
70489,330.2328
70490,293.49524
70491,473.8816
70492,152.70732
70493,123.451324
70494,99.94967
70495,156.75882
70496,442.60352
70497,343.3505
70498,301.97745
70499,480.31613
70500,153.8894
70501,118.80706
70502,104.093216
70503,156.20435
70504,449.94052
70505,339.51334
70506,285.06796
70507,477.805
70508,145.95433
70509,116.43723
70510,89.02829
70511,161.25772
70512,479.46863
70513,355.70447
70514,295.8437
70515,524.0239
70516,161.98666
70517,117.47496
70518,99.016235
70519,169.46596
70520,460.84943
70521,346.71954
70522,284.07187
70523,503.49695
70524,151.87083
70525,116.97805
70526,96.45238
70527,164.77852
70528,466.29828
70529,351.43237
70530,286.56348
70531,499.0138
70532,152.09879
70533,117.658424
70534,100.42686
70535,161.15219
70536,485.4075
70537,361.2953
70538,316.5046
70539,522.19666
70540,166.33194
70541,130.89624
70542,108.97309
70543,173.53847
70544,497.64548
70545,380.18237
70546,324.6448
70547,539.3733
70548,168.55934
70549,122.3622
70550,107.01115
70551,177.92409
70552,484.724
70553,367.8526
70554,303.21066
70555,525.5391
70556,158.77405
70557,120.879555
70558,100.91306
70559,175.58234
70560,497.29352
70561,372.2646
70562,312.95163
70563,541.1819
70564,168.99731
70565,127.703896
70566,107.74386
70567,174.43076
70568,485.0244
70569,369.6298
70570,307.46997
70571,523.34576
70572,156.34256
70573,124.26032
70574,102.5812
70575,170.73482
70576,482.1643
70577,363.6427
70578,303.58453
70579,515.5227
70580,158.49765
70581,127.30254
70582,109.743195
70583,165.72044
70584,507.66562
70585,382.28864
70586,338.66788
70587,543.29346
70588,177.10542
70589,144.8881
70590,121.03964
70591,182.39296
70592,510.57556
70593,391.9911
70594,331.22717
70595,551.1432
70596,173.72266
70597,130.38356
70598,110.87694
70599,180.54825
70600,506.79333
70601,390.3465
70602,325.85544
70603,546.9416
70604,168.53555
70605,134.3585
70606,112.49381
70607,183.29799
70608,402.8991
70609,289.9448
70610,248.02403
70611,421.36008
70612,135.31044
70613,94.12562
70614,77.75603
70615,137.30562
70616,386.19495
70617,280.8846
70618,238.59557
70619,411.7005
70620,125.641014
70621,94.467125
70622,74.09705
70623,134.27629
70624,401.69128
70625,296.1261
70626,247.34613
70627,415.5417
70628,131.0215
70629,102.68155
70630,82.29765
70631,132.20999
70632,426.54913
70633,319.20435
70634,273.42896
70635,446.11844
70636,150.05821
70637,115.40431
70638,95.45775
70639,153.6673
70640,409.1552
70641,312.35233
70642,271.362
70643,438.17194
70644,147.63286
70645,108.16222
70646,92.770615
70647,148.90848
70648,417.693
70649,317.00784
70650,260.90942
70651,435.3284
70652,146.3697
70653,117.505806
70654,93.221756
70655,157.44765
70656,403.48276
70657,290.7185
70658,252.8368
70659,421.94373
70660,136.0782
70661,97.67839
70662,80.56884
70663,138.07338
70664,388.63632
70665,283.326
70666,244.63966
70667,414.14188
70668,128.0824
70669,96.90849
70670,76.8681
70671,136.71765
70672,402.14246
70673,296.76733
70674,252.02646
70675,415.99286
70676,131.65678
70677,106.10183
70678,84.977974
70679,132.84528
70680,419.9396
70681,313.65497
70682,271.04858
70683,439.5089
70684,149.10706
70685,118.10827
70686,96.55165
70687,152.71614
70688,406.73462
70689,310.1218
70690,270.0222
70691,435.75134
70692,145.39641
70693,108.71077
70694,92.57921
70695,146.67203
70696,409.3308
70697,308.83572
70698,256.7764
70699,425.78757
70700,138.19162
70701,112.11274
70702,87.08873
70703,148.09094
70704,403.09097
70705,290.493
70706,256.19693
70707,411.6449
70708,135.74748
70709,94.34968
70710,80.69641
70711,137.76733
70712,389.7736
70713,284.57452
70714,250.42079
70715,404.33978
70716,129.06839
70717,94.14741
70718,79.20431
70719,137.16179
70720,401.22943
70721,296.1322
70722,254.86546
70723,406.73636
70724,131.05829
70725,103.191246
70726,84.83776
70727,133.835
70728,411.26947
70729,305.15112
70730,268.07773
70731,420.93173
70732,144.90692
70733,108.486465
70734,92.80982
70735,148.54068
70736,393.58566
70737,298.8941
70738,257.76492
70739,412.69534
70740,139.94319
70741,100.25956
70742,84.724014
70743,141.24348
70744,405.99612
70745,305.66733
70746,255.95795
70747,412.54584
70748,134.918
70749,105.841125
70750,83.037674
70751,144.842
70752,405.8899
70753,284.82996
70754,259.16956
70755,408.74362
70756,135.48776
70757,95.94095
70758,80.61042
70759,137.28989
70760,392.47873
70761,280.692
70762,255.11685
70763,401.5536
70764,128.71492
70765,97.834045
70766,80.84176
70767,134.19833
70768,403.67676
70769,287.4641
70770,257.31277
70771,403.4835
70772,132.3211
70773,105.22929
70774,86.10059
70775,134.8801
70776,409.24786
70777,295.628
70778,268.2654
70779,415.35342
70780,140.58499
70781,107.23151
70782,90.6972
70783,143.07355
70784,398.18036
70785,295.02682
70786,262.53333
70787,411.58984
70788,139.55562
70789,100.208015
70790,84.510155
70791,140.63818
70792,400.91605
70793,292.12524
70794,260.59692
70795,401.76556
70796,134.80278
70797,107.57688
70798,83.09617
70799,144.50905
70800,422.31595
70801,295.93683
70802,270.22107
70803,436.50476
70804,144.48708
70805,103.27719
70806,87.90176
70807,143.0723
70808,412.78464
70809,295.67874
70810,266.93314
70811,431.30658
70812,138.84006
70813,106.739296
70814,89.14335
70815,141.6958
70816,420.85214
70817,303.25723
70818,265.8644
70819,421.23322
70820,137.94453
70821,105.610596
70822,88.52887
70823,144.09187
70824,423.54572
70825,298.91818
70826,278.0973
70827,434.6746
70828,148.9788
70829,113.96225
70830,98.282524
70831,148.31978
70832,413.5947
70833,306.6562
70834,273.68063
70835,433.52252
70836,148.85052
70837,108.34524
70838,96.34035
70839,146.6685
70840,422.85266
70841,299.8471
70842,272.4712
70843,429.1324
70844,143.2659
70845,108.325874
70846,88.53782
70847,147.84116
70848,460.88452
70849,327.3212
70850,286.19904
70851,475.3284
70852,159.61584
70853,112.56247
70854,98.59109
70855,158.4596
70856,450.08844
70857,324.39777
70858,282.51587
70859,470.13022
70860,153.43054
70861,114.085724
70862,99.134285
70863,157.21858
70864,460.22366
70865,335.67017
70866,282.64532
70867,466.76608
70868,150.4748
70869,113.669586
70870,100.748505
70871,156.75613
70872,465.02646
70873,333.49637
70874,305.06302
70875,471.7042
70876,162.4177
70877,123.142334
70878,107.00452
70879,160.98868
70880,465.51407
70881,343.14465
70882,298.5926
70883,478.4405
70884,161.29749
70885,112.55867
70886,98.834694
70887,163.33649
70888,455.16013
70889,329.4971
70890,293.12048
70891,462.13885
70892,154.64357
70893,114.37114
70894,98.728264
70895,162.17465
70896,477.59213
70897,341.05746
70898,300.47433
70899,494.28802
70900,165.94064
70901,120.629555
70902,104.917496
70903,165.65741
70904,467.65417
70905,340.69873
70906,299.30472
70907,485.40402
70908,156.10725
70909,119.57299
70910,103.4681
70911,163.41423
70912,474.6854
70913,344.7696
70914,296.54672
70915,483.47983
70916,155.90079
70917,120.86476
70918,107.37661
70919,164.45485
70920,479.68506
70921,344.3135
70922,317.9114
70923,498.29803
70924,167.4328
70925,129.02965
70926,111.597336
70927,168.83566
70928,479.97626
70929,354.7789
70930,304.9917
70931,493.3516
70932,168.04579
70933,120.68899
70934,102.57011
70935,169.15471
70936,471.6722
70937,344.72717
70938,308.49265
70939,480.90295
70940,163.61122
70941,125.58024
70942,107.79979
70943,172.01532
70944,399.01718
70945,276.98138
70946,250.19391
70947,402.4296
70948,133.747
70949,91.8961
70950,78.13823
70951,136.3168
70952,390.04025
70953,275.40332
70954,246.13382
70955,403.3791
70956,129.35918
70957,94.29993
70958,78.36225
70959,136.77516
70960,399.34708
70961,284.812
70962,251.05376
70963,399.7125
70964,131.24925
70965,101.85337
70966,84.47103
70967,134.57593
70968,404.83063
70969,290.2349
70970,257.99884
70971,411.49487
70972,137.14424
70973,101.48667
70974,86.52501
70975,140.40048
70976,388.29166
70977,285.18387
70978,250.54158
70979,402.25983
70980,137.74408
70981,97.60736
70982,81.96721
70983,139.59433
70984,392.26627
70985,283.50717
70986,252.06885
70987,394.11835
70988,132.48158
70989,103.11535
70990,81.27929
70991,142.75613
70992,399.8598
70993,277.824
70994,251.03653
70995,403.27222
70996,134.58961
70997,92.73873
70998,78.98086
70999,136.1366
71000,390.88287
71001,276.24594
71002,246.97644
71003,404.2217
71004,130.2018
71005,95.142555
71006,79.20488
71007,136.59496
71008,404.43152
71009,283.561
71010,253.0506
71011,401.77878
71012,136.33368
71013,100.60234
71014,86.46782
71015,135.61935
71016,405.67325
71017,291.0775
71018,258.84143
71019,412.3375
71020,137.98686
71021,102.3293
71022,87.36764
71023,140.22028
71024,389.13428
71025,286.0265
71026,251.3842
71027,403.10245
71028,138.5867
71029,98.44999
71030,82.80984
71031,139.41412
71032,393.1089
71033,284.3498
71034,252.91147
71035,394.96097
71036,133.3242
71037,103.95798
71038,82.12192
71039,142.57593
71040,401.94077
71041,280.88083
71042,254.61874
71043,401.1963
71044,134.59727
71045,93.67783
71046,79.118095
71047,132.50005
71048,392.96384
71049,279.30276
71050,250.55861
71051,404.75974
71052,130.20946
71053,96.08166
71054,79.34212
71055,135.57237
71056,406.51248
71057,286.61783
71058,256.63278
71059,399.70285
71060,136.34134
71061,101.54144
71062,86.60506
71063,131.9828
71064,404.06836
71065,290.4485
71066,258.73773
71067,407.36087
71068,138.46414
71069,103.73803
71070,88.49686
71071,142.01169
71072,392.23685
71073,289.0833
71074,255.98799
71075,402.04813
71076,138.59436
71077,99.38909
71078,82.947075
71079,135.77757
71080,395.18985
71081,287.40662
71082,255.25795
71083,392.88504
71084,133.33186
71085,104.89708
71086,81.02343
71087,138.93938
71088,407.49496
71089,279.06003
71090,257.668
71091,414.7652
71092,135.17079
71093,91.78006
71094,81.665825
71095,135.70247
71096,398.94333
71097,277.0655
71098,253.49318
71099,407.99457
71100,131.20825
71101,93.767395
71102,81.77506
71103,138.65628
71104,408.088
71105,278.16492
71106,257.80804
71107,411.57135
71108,134.81032
71109,97.137665
71110,89.15279
71111,135.35893
71112,411.82178
71113,290.8269
71114,263.98636
71115,422.34384
71116,138.80107
71117,100.9568
71118,90.808014
71119,140.01918
71120,399.78543
71121,289.2569
71122,263.89203
71123,414.5259
71124,139.23865
71125,96.04713
71126,88.42583
71127,139.05077
71128,401.06705
71129,285.9088
71130,258.6302
71131,406.77695
71132,133.8756
71133,101.94891
71134,83.54137
71135,142.11201
71136,425.34256
71137,291.58844
71138,258.16357
71139,429.5986
71140,147.01627
71141,98.3741
71142,87.90513
71143,144.67955
71144,418.9184
71145,291.7214
71146,255.6255
71147,426.63562
71148,146.30026
71149,104.05114
71150,91.72046
71151,147.3621
71152,429.8863
71153,297.919
71154,255.80371
71155,417.31644
71156,146.48126
71157,99.31619
71158,90.52903
71159,148.68849
71160,428.77155
71161,296.769
71162,264.49265
71163,429.96765
71164,151.27141
71165,108.17571
71166,98.57168
71167,149.69044
71168,416.6213
71169,302.3078
71170,264.48343
71171,426.61636
71172,151.37971
71173,103.44215
71174,99.20399
71175,148.27576
71176,424.4252
71177,295.05222
71178,259.9485
71179,421.21603
71180,143.80884
71181,100.57966
71182,86.55494
71183,148.30632
71184,467.52783
71185,322.81558
71186,278.02356
71187,476.44403
71188,162.99298
71189,106.35202
71190,97.47476
71191,160.54031
71192,464.49445
71193,326.64532
71194,278.69043
71195,478.1366
71196,162.75912
71197,112.81719
71198,103.327484
71199,164.37878
71200,472.8745
71201,323.86282
71202,281.20355
71203,470.29755
71204,159.85947
71205,106.067825
71206,101.62897
71207,161.25264
71208,468.1308
71209,326.9231
71210,289.60223
71211,471.45187
71212,164.75237
71213,114.82122
71214,105.620384
71215,162.40141
71216,472.15738
71217,338.63904
71218,293.27737
71219,479.55612
71220,163.9964
71221,105.670006
71222,100.578636
71223,164.73898
71224,464.08276
71225,327.2708
71226,287.22433
71227,465.5338
71228,157.95099
71229,107.070366
71230,97.54221
71231,164.18565
71232,482.2835
71233,334.00513
71234,288.52127
71235,493.45172
71236,167.36586
71237,114.17374
71238,100.02361
71239,165.78621
71240,481.73752
71241,340.3223
71242,291.61563
71243,493.08774
71244,165.11317
71245,117.98179
71246,103.79764
71247,170.25177
71248,485.3843
71249,332.8065
71250,291.32736
71251,488.83972
71252,163.33354
71253,112.990776
71254,104.479515
71255,166.99944
71256,480.83746
71257,336.06363
71258,298.67303
71259,496.09378
71260,167.81555
71261,121.33327
71262,106.43565
71263,168.29648
71264,484.66763
71265,347.7266
71266,301.12088
71267,492.5153
71268,168.79279
71269,113.554955
71270,105.758446
71271,168.60529
71272,476.26883
71273,337.5801
71274,296.44485
71275,479.8271
71276,164.94168
71277,118.00906
71278,102.81115
71279,171.90456
71280,407.08673
71281,273.902
71282,240.90627
71283,406.05368
71284,137.16002
71285,89.30989
71286,77.46804
71287,138.4928
71288,404.40714
71289,279.07712
71290,241.1963
71291,412.42856
71292,137.2583
71293,96.65563
71294,83.00159
71295,142.56529
71296,412.62036
71297,280.60092
71298,244.4399
71299,410.46808
71300,139.86598
71301,97.73396
71302,86.474594
71303,140.10297
71304,405.67535
71305,279.96158
71306,241.48639
71307,410.06516
71308,139.98442
71309,97.259415
71310,86.95613
71311,142.37811
71312,396.3612
71313,282.1045
71314,244.11432
71315,405.8839
71316,140.47888
71317,94.34293
71318,84.15729
71319,141.0921
71320,400.24106
71321,280.33304
71322,242.68646
71323,397.50287
71324,135.79985
71325,99.41378
71326,80.51434
71327,144.69257
71328,408.76993
71329,274.74463
71330,242.58945
71331,406.8963
71332,138.8432
71333,90.15252
71334,79.15124
71335,139.33542
71336,406.09033
71337,279.91974
71338,242.87949
71339,413.27118
71340,138.94148
71341,97.49826
71342,84.684784
71343,143.40791
71344,416.07477
71345,283.21475
71346,247.89427
71347,413.0819
71348,143.32036
71349,100.34779
71350,89.92899
71351,142.71678
71352,407.35855
71353,280.8042
71354,243.16957
71355,410.90778
71356,141.6676
71357,98.10204
71358,88.639336
71359,143.22073
71360,398.0444
71361,282.9471
71362,245.7975
71363,406.72653
71364,142.16206
71365,95.18556
71366,85.840485
71367,141.93472
71368,401.92426
71369,281.17566
71370,244.36964
71371,398.3455
71372,137.48303
71373,100.25641
71374,82.19754
71375,145.53519
71376,409.102
71377,273.75122
71378,244.98036
71379,407.22836
71380,138.49231
71381,90.733086
71382,79.48761
71383,138.98453
71384,412.2756
71385,278.92633
71386,245.2704
71387,413.60324
71388,144.4438
71389,98.07883
71390,85.02116
71391,143.05702
71392,416.28754
71393,282.10205
71394,249.60823
71395,411.55557
71396,142.85019
71397,100.80907
71398,89.5884
71399,140.50752
71400,407.6906
71401,279.8108
71402,245.56049
71403,411.23984
71404,141.31671
71405,98.68261
71406,88.97571
71407,142.86984
71408,399.39807
71409,281.9537
71410,249.21004
71411,408.0802
71412,141.81117
71413,95.76613
71414,86.17686
71415,141.58383
71416,402.25632
71417,280.18225
71418,245.52484
71419,398.67755
71420,137.13214
71421,100.836975
71422,81.29819
71423,145.1843
71424,417.80005
71425,276.57837
71426,247.74188
71427,410.0131
71428,141.11212
71429,92.18126
71430,80.063446
71431,140.30948
71432,420.62912
71433,281.8179
71434,246.95029
71435,413.50302
71436,146.71907
71437,99.591415
71438,85.60431
71439,144.03743
71440,423.2852
71441,281.71634
71442,250.49562
71443,412.6399
71444,147.48048
71445,102.43094
71446,90.16424
71447,142.00618
71448,416.38867
71449,281.12674
71450,248.322
71451,411.46182
71452,143.93652
71453,100.927086
71454,89.55154
71455,141.63205
71456,407.42047
71457,286.77524
71458,254.8532
71459,412.8593
71460,141.83171
71461,95.77011
71462,86.82345
71463,142.97955
71464,411.27737
71465,283.3324
71466,249.28435
71467,401.78528
71468,139.72217
71469,103.275955
71470,82.51921
71471,146.47946
71472,434.2261
71473,278.11407
71474,259.22156
71475,436.69202
71476,150.11143
71477,95.92913
71478,86.81496
71479,145.00967
71480,438.3107
71481,284.60916
71482,259.19464
71483,439.54947
71484,156.26907
71485,104.33315
71486,93.36607
71487,149.87755
71488,434.61548
71489,281.43127
71490,252.70726
71491,423.4623
71492,151.92517
71493,97.383194
71494,89.95083
71495,148.957
71496,431.9169
71497,277.51654
71498,259.81244
71499,430.93115
71500,153.5607
71501,105.29983
71502,96.927925
71503,147.02643
71504,422.8348
71505,288.83344
71506,266.42865
71507,433.70978
71508,151.12662
71509,100.31896
71510,98.113815
71511,147.92766
71512,433.214
71513,281.4831
71514,261.5867
71515,428.0699
71516,148.18529
71517,100.43658
71518,87.421036
71519,149.77292
71520,472.79468
71521,308.716
71522,272.66226
71523,475.2606
71524,165.2402
71525,105.21441
71526,93.70843
71527,160.14189
71528,475.6145
71529,312.5458
71530,273.21872
71531,478.11804
71532,170.85956
71533,111.67958
71534,100.53972
71535,165.14525
71536,473.987
71537,306.74988
71538,273.5232
71539,468.7401
71540,164.45543
71541,105.442184
71542,99.42136
71543,161.36618
71544,473.39764
71545,311.31232
71546,284.24094
71547,470.26843
71548,166.99959
71549,114.47991
71550,101.85405
71551,162.00299
71552,474.75418
71553,324.5395
71554,288.7431
71555,478.37268
71556,163.57358
71557,104.532394
71558,96.752106
71559,164.34056
71560,466.97552
71561,310.79718
71562,281.41595
71563,461.83148
71564,160.17317
71565,106.92832
71566,94.95574
71567,163.61739
71568,492.22202
71569,326.8786
71570,287.83163
71571,495.33087
71572,170.59175
71573,114.0148
71574,95.83201
71575,164.75739
71576,497.52924
71577,333.19577
71578,290.81558
71579,496.13177
71580,174.19228
71581,117.82285
71582,100.5846
71583,170.38783
71584,496.04974
71585,327.54788
71586,293.19995
71587,491.4458
71588,169.12312
71589,113.55877
71590,102.06159
71591,166.69753
71592,490.77597
71593,327.42584
71594,297.9834
71595,497.97293
71596,171.04144
71597,121.970634
71598,102.24405
71599,167.26765
71600,491.9361
71601,340.60004
71602,301.25827
71603,494.39444
71604,169.34863
71605,113.39602
71606,101.506645
71607,167.57646
71608,479.12674
71609,323.37296
71610,290.60162
71611,474.62564
71612,168.16757
71613,118.87073
71614,99.82444
71615,170.87573
71616,414.52676
71617,269.79764
71618,240.65169
71619,408.4566
71620,141.58041
71621,85.51253
71622,77.52322
71623,141.02574
71624,417.70038
71625,272.3571
71626,240.83134
71627,414.83148
71628,147.5319
71629,92.85827
71630,84.03533
71631,145.09824
71632,419.9447
71633,277.52185
71634,244.2988
71635,412.7553
71636,146.00745
71637,93.8209
71638,87.990524
71639,142.5202
71640,413.1154
71641,274.346
71642,241.23181
71643,409.90533
71644,144.40482
71645,94.258354
71646,87.7312
71647,142.34831
71648,401.1312
71649,278.00012
71650,244.6868
71651,408.28683
71652,142.22923
71653,90.54557
71654,84.15227
71655,143.62505
71656,407.6811
71657,276.22867
71658,244.3589
71659,399.9058
71660,140.22025
71661,96.63702
71662,81.774414
71663,147.22551
71664,414.52676
71665,269.79764
71666,240.65169
71667,408.4566
71668,141.58041
71669,85.51253
71670,77.52322
71671,141.02574
71672,417.70038
71673,272.3571
71674,240.83134
71675,414.83148
71676,147.5319
71677,92.85827
71678,84.03533
71679,145.09824
71680,419.9447
71681,277.52185
71682,244.2988
71683,412.7553
71684,146.00745
71685,93.8209
71686,87.990524
71687,142.5202
71688,413.1154
71689,274.346
71690,241.23181
71691,409.90533
71692,144.40482
71693,94.258354
71694,87.7312
71695,142.34831
71696,401.1312
71697,278.00012
71698,244.6868
71699,408.28683
71700,142.22923
71701,90.54557
71702,84.15227
71703,143.62505
71704,407.6811
71705,276.22867
71706,244.3589
71707,399.9058
71708,140.22025
71709,96.63702
71710,81.774414
71711,147.22551
71712,414.85883
71713,268.80423
71714,243.0426
71715,408.78867
71716,141.22952
71717,86.093094
71718,77.85959
71719,140.67485
71720,418.03244
71721,271.36368
71722,243.22226
71723,415.16354
71724,147.18102
71725,93.438835
71726,84.371704
71727,144.74734
71728,420.15747
71729,276.40915
71730,246.01276
71731,411.22897
71732,145.53728
71733,94.28217
71734,87.64993
71735,140.31094
71736,413.44745
71737,273.3526
71738,243.62273
71739,410.2374
71740,144.05392
71741,94.83892
71742,88.06757
71743,141.99742
71744,402.48486
71745,277.0067
71746,248.09933
71747,409.6405
71748,141.87834
71749,91.12614
71750,84.48864
71751,143.27415
71752,408.01315
71753,275.23526
71754,245.5141
71755,400.23785
71756,139.86935
71757,97.21758
71758,80.87506
71759,146.87462
71760,417.58997
71761,271.53537
71762,245.94742
71763,409.803
71764,140.90204
71765,87.13824
71766,77.705826
71767,140.0994
71768,420.41904
71769,274.15924
71770,246.1344
71771,413.29294
71772,146.50899
71773,94.54839
71774,84.22526
71775,143.82735
71776,421.1882
71777,270.76523
71778,247.04344
71779,410.5429
71780,145.3835
71781,95.501015
71782,87.49617
71783,139.9092
71784,416.1786
71785,276.08374
71786,246.52756
71787,411.25174
71788,143.72644
71789,96.597885
71790,87.9138
71791,141.42197
71792,407.2104
71793,281.73224
71794,252.99854
71795,412.64923
71796,141.62163
71797,90.72709
71798,84.40563
71799,142.76947
71800,411.0673
71801,278.2894
71802,248.74191
71803,401.5752
71804,139.51208
71805,98.23293
71806,80.691505
71807,146.26938
71808,434.01602
71809,277.904
71810,254.47304
71811,436.48193
71812,149.90135
71813,95.71903
71814,82.78849
71815,144.79959
71816,438.10062
71817,281.78342
71818,255.42468
71819,439.3394
71820,156.05899
71821,104.123055
71822,89.6481
71823,149.66747
71824,439.28668
71825,282.08127
71826,254.67526
71827,428.1335
71828,151.93004
71829,97.388054
71830,88.03667
71831,148.96187
71832,431.70682
71833,277.30646
71834,255.06383
71835,430.72107
71836,153.35062
71837,105.80355
71838,93.62134
71839,146.81635
71840,422.62473
71841,288.62335
71842,261.61987
71843,433.4997
71844,150.91653
71845,100.108864
71846,94.02715
71847,147.71758
71848,433.0039
71849,281.273
71850,258.09018
71851,427.8598
71852,147.9752
71853,100.22648
71854,83.924484
71855,149.56284
71856,478.5921
71857,308.50592
71858,272.43167
71859,475.0505
71860,166.95047
71861,105.00431
71862,93.47782
71863,159.93181
71864,481.41193
71865,309.72006
71866,272.98813
71867,477.90796
71868,172.56982
71869,111.46948
71870,99.63904
71871,164.93517
71872,484.6657
71873,307.3999
71874,278.1739
71875,473.41132
71876,166.38065
71877,105.447044
71878,99.40571
71879,161.37105
71880,479.19507
